SalesID,SalesPrice
1228496,32037.341800152462
1228498,54799.642161683216
1228499,66026.96763445748
1228503,20479.112016627587
1228506,11561.110823714687
1228508,14391.32502260811
1228509,18655.27531966704
1228510,12302.774907921243
1228518,12742.746437890883
1228519,34474.28608316236
1228524,12109.332149027872
1228525,41291.02559733868
1228533,51817.403765282485
1228535,66758.21805465453
1228536,66414.1140495158
1228542,11812.901201288392
1228553,32170.710469413338
1228561,14588.202801648815
1228562,30056.221097914193
1228568,24771.5916601888
1228569,32938.36820160833
1228570,45099.44758113096
1228572,58958.46509117924
1228573,32931.50054661326
1228575,43473.8502311457
1228579,18600.17235731245
1228582,23730.603394766997
1228583,34807.79606048051
1228586,46681.87846251844
1228590,27194.19530743022
1228591,63362.25068575842
1228593,52426.620052236634
1228594,62975.49136955881
1228595,12871.805452326404
1228598,29421.631886393832
1228604,17073.778377023733
1228605,29908.842138339824
1228606,38349.06885957824
1228618,7457.431640362561
1228619,32804.70268217013
1228622,11898.918812149755
1228623,32150.66246226618
1228627,37483.04430761233
1228628,37054.83276873733
1228629,36976.72088470632
1228630,33713.954141806564
1228631,38440.34075654092
1228633,36404.37092308706
1228634,27758.169434052797
1228635,32401.174321437727
1228640,28573.801573364937
1228641,32839.11368472005
1228642,34406.02476804629
1228643,29441.743596914785
1228648,15287.660403341544
1228649,35778.42620636158
1228650,11403.61319436068
1228654,53514.52172926394
1228658,30376.723699095026
1228659,46726.75724303927
1228660,26732.713213815772
1228669,16017.30270505638
1228670,12866.24195670848
1228672,31550.612187152386
1228674,12319.77832969619
1228675,21687.63507615965
1228678,16202.581920500099
1228681,25324.972200318276
1228682,33365.177154429475
1228683,27413.196251181733
1228684,35701.117680158364
1228685,37525.71092086374
1228699,38484.06629082274
1228700,27701.72926107475
1228702,26733.007298135595
1228703,37863.93827959966
1228706,39927.96479494308
1228714,53524.477036175456
1228724,28245.88536835112
1228727,10509.191999950515
1228730,33570.03707958922
1228731,16489.65740546097
1228733,18580.438110181472
1228734,20686.7575874418
1228735,18922.008497658117
1228736,15235.78568375942
1228737,48326.57150109074
1228738,62211.23237811138
1228744,7454.73651613372
1228746,12088.018038328843
1228750,26944.9799700715
1228751,22012.92027921862
1228757,31320.730345253753
1228759,38862.61091745437
1228760,34840.32548123437
1228761,41177.52669102605
1228762,40080.82759646615
1228763,44143.140308311544
1228764,49498.17357295482
1228776,49271.08855889767
1228779,26292.792127957182
1228781,41212.54188138573
1228785,25278.01045161988
1228788,27567.044434802905
1228789,12608.602863032864
1228794,35994.57559548939
1228795,36469.275128412606
1228809,25748.2203515084
1228816,22164.72238070022
1228818,15038.334926414745
1228822,17651.844160633827
1228824,24147.027675559093
1228829,21630.095295788422
1228831,36049.11730197412
1228833,30578.92393169649
1228835,21957.035247212152
1228837,26173.377906850328
1228846,29078.110507571117
1228847,25749.5438567057
1228850,29282.086076636875
1228854,21789.791321939156
1228858,22481.73783254714
1228859,37420.05605338097
1228863,57082.566961531105
1228865,28473.605684990114
1228866,47592.084076060026
1228867,33951.960310233924
1228871,54993.64362478607
1228872,43912.237388997746
1228874,12064.292540754253
1228876,14267.743948728054
1228877,14224.440377299481
1228878,14224.440377299481
1228879,11618.100690473097
1228881,15398.612530803177
1228888,8345.770427059611
1228890,16082.843928914654
1228894,11785.121864361028
1228896,9722.244228250567
1228899,22822.945471480394
1228902,45539.731084773644
1228907,64635.375078456906
1228914,16702.220758311607
1228919,30397.1510634156
1228922,12099.811956640713
1228924,33276.51701091338
1228926,26774.58367360806
1228929,42088.08287894764
1228933,76898.22616282142
1228935,10416.207791946083
1228936,10329.361201036992
1228940,47627.2190255887
1228946,44095.28448638947
1228951,27296.737352123622
1228952,27912.520899533818
1228953,57723.64549456605
1228969,46591.37829426337
1228985,26525.82703644339
1228994,30591.763871341078
1228995,26761.074050643685
1228996,11965.576922486265
1228997,14955.62656804326
1228998,36468.67313128618
1228999,23661.435956812795
1229003,11137.118364092048
1229004,11110.702460201888
1229005,11166.668369292796
1229006,39434.92148921032
1229007,25671.948644057127
1229008,11833.824408376337
1229009,15692.666946889323
1229017,22834.360066801535
1229025,12691.27229515518
1229027,20836.895094284802
1229028,32086.23397855799
1229043,15882.630015523824
1229047,12401.58778534417
1229049,20292.13866526705
1229052,17267.440568640297
1229053,18655.948643982418
1229054,24359.556625509824
1229055,34434.952505443696
1229057,31240.32850846909
1229065,37393.194362343456
1229080,12888.17362217783
1229083,27112.2495754503
1229086,46091.03187178515
1229087,27537.844991884707
1229092,37908.54961983105
1229096,14845.400071965409
1229099,23005.5531499337
1229100,23983.427522780366
1229101,21258.251426624207
1229102,56733.07389430745
1229103,39644.444051068465
1229104,15414.031721793426
1229105,34982.78039668664
1229112,22225.766467353093
1229114,44565.427027489626
1229119,47756.21283681844
1229128,20477.834396665963
1229129,30651.38750414378
1229133,63401.006058285326
1229135,72934.46330103936
1229137,25509.972967832393
1229138,46483.27390962366
1229139,13196.695258259113
1229140,52373.38332628629
1229142,10932.540269854648
1229143,11593.340651936232
1229148,10742.347470909295
1229150,72089.5145148217
1229220,8135.997055554525
1229223,48282.57900665707
1229227,31236.82700159103
1229236,34031.25251105136
1229241,18596.835605948632
1229242,20106.86911389873
1229257,44100.517770767205
1229262,12018.969230143139
1229289,19898.76677405412
1229290,27130.452867351094
1229291,11921.479415289115
1229292,17851.214498059988
1229293,18746.34105142256
1229295,13031.143176966038
1229296,21050.822918481586
1229300,54370.9888727651
1229314,55466.31167600674
1229315,38093.470554166895
1229316,18028.05921866974
1229321,15411.064615633548
1229322,22764.046331461414
1229323,25897.546791377314
1229324,23436.32014414254
1229329,24431.562083427405
1229331,21792.79499288981
1229336,52556.97381728991
1229337,61840.422661284785
1229338,45079.927263117854
1229344,29011.613639899628
1229353,35530.91178571708
1229368,20783.126792234034
1229372,11032.472283746954
1229387,8876.740709330445
1229388,14419.354128856834
1229395,65283.62065591251
1229396,58826.92516984585
1229397,29151.035825629468
1229399,40941.7408596357
1229402,10578.608115633075
1229403,9578.146953316504
1229409,54690.19663266407
1229415,57240.720351438344
1229422,34673.24708579464
1229425,13675.340910486999
1229428,11750.68964817862
1229429,13333.291837913548
1229439,43656.51116133646
1229443,22720.01533272262
1229444,8563.28861917881
1229454,12744.930110006806
1229455,8822.774312949477
1229459,21006.41813153634
1229463,7683.253416485905
1229471,26880.14159957335
1229473,25380.034999543903
1229474,44454.25386473906
1229475,53215.43338024055
1229476,64125.278424115
1229477,44381.18555029207
1229480,24299.206505998296
1229497,21343.718820674512
1229498,11884.253022261537
1229511,10819.9885370209
1229513,29203.36806616866
1229514,33860.13710940762
1229515,37717.98937914941
1229516,36166.00825349616
1229517,11267.43805924253
1229518,15366.795543204344
1229519,33924.84483041467
1229520,34016.622392216916
1229521,34016.622392216916
1229522,36693.365771923716
1229523,14949.219093501146
1229536,25415.647131398866
1229539,36563.72588982762
1229541,11322.233107135167
1229543,11927.804510177662
1229546,12652.350424768822
1229547,12860.611125925805
1229548,12762.450934992292
1229549,12854.300534857084
1229553,53244.47704981421
1229564,75045.68506916116
1229567,17672.316970901044
1229580,42831.30958563402
1229581,12582.998468797714
1229582,38291.87060477792
1229583,39383.762393544705
1229585,9633.70488182698
1229586,37224.85200659979
1229589,9119.392204587637
1229590,31597.826009880995
1229591,11029.619665878712
1229594,11432.492027189448
1229597,13116.116561537661
1229601,24410.757588805674
1229604,13431.587453251297
1229606,11185.147128558363
1229609,53367.425703650064
1229620,9533.018787735313
1229622,43332.51909701188
1229624,24510.986754303176
1229639,10318.5147203695
1229646,30330.49979432333
1229648,27067.81373829129
1229649,11895.790103676427
1229654,26906.017652432707
1229656,21617.402317376742
1229657,31677.842237215395
1229671,19624.220874770253
1229672,20250.24571167333
1229676,20973.846384185345
1229677,28798.17475896025
1229679,11823.895798033662
1229680,25472.504104713393
1229681,17219.08742067401
1229689,63598.28379394944
1229690,44582.0899684251
1229691,59170.163263647686
1229708,19909.85828698735
1229711,18938.642687908497
1229726,29979.719425929034
1229728,64847.29559257069
1229729,67227.9505081694
1229730,13485.844627301092
1229734,34655.14295699571
1229739,8703.965830072058
1229740,19006.103630749632
1229741,11316.249160337306
1229742,10352.8175433635
1229743,12445.16314319967
1229754,15761.463622522086
1229759,35431.53919188406
1229762,21854.059497605944
1229763,12261.025539933818
1229772,37743.87825991154
1229775,32778.938808906736
1229777,27157.90705746781
1229783,31354.74906834997
1229784,47815.52785561975
1229785,45708.356435117734
1229789,24011.230389085464
1229790,26565.2887338139
1229795,27991.59295227369
1229798,17803.819970509147
1229804,21120.878560401583
1229807,29997.49633482703
1229809,18257.952603972823
1229810,22153.65116861959
1229811,14570.41665711847
1229812,57842.75449375616
1229814,25568.878340908734
1229816,28320.117611598078
1229817,29508.948590509728
1229820,51471.85844683903
1229821,11991.458928954818
1229822,12674.68875861518
1229825,26572.14168116002
1229827,13058.442297710242
1229832,12313.360606740394
1229841,25989.039890194243
1229842,27892.700763235305
1229848,32034.638316065277
1229860,29930.266085340096
1229862,15560.9920880703
1229869,19067.35901590861
1229873,48748.086246247185
1229874,55585.0951464135
1229875,47392.20143833065
1229876,12672.211535879935
1229877,12685.104497137927
1229878,53081.00150993872
1229879,13678.731771260214
1229884,15404.910317661142
1229889,63489.97480194571
1229890,70228.71090776242
1229893,40703.14858996044
1229896,20367.783035409295
1229902,49882.42152491365
1229905,30956.25769252462
1229906,21438.808994733343
1229907,23045.865287952074
1229908,25237.76445109753
1229910,12450.420275083103
1229924,33523.556425589806
1229927,24343.2590806148
1229928,19454.092830756512
1229929,74834.33734234108
1229930,21009.934182353583
1229932,56469.04824363803
1229934,13699.613478503135
1229937,39141.957052922065
1229939,39466.96760704923
1229942,10921.930564288295
1229948,24308.71061799613
1229955,18733.531918395503
1229970,9374.713595056473
1229974,70270.1551275146
1229975,72197.67184741644
1229977,18167.23051987697
1229999,24534.12972540875
1230003,26843.080156105512
1230004,23434.4749271841
1230005,23200.870503980022
1230008,13025.169539460368
1230010,14378.65073498805
1230011,11345.063147966695
1230014,12565.798463850877
1230018,24646.54476441387
1230019,24840.29476441387
1230020,10199.330812537566
1230021,10213.44630961359
1230022,23586.680073237738
1230025,24157.845188866864
1230029,11135.118271713665
1230030,11108.702367823504
1230032,45343.05546541045
1230037,19910.705546968507
1230038,19631.765753070027
1230039,27275.159971171244
1230041,24225.43564584925
1230047,25270.068414296107
1230094,27535.582347541524
1230106,60094.422650550994
1230114,26284.79398488074
1230117,64704.38114210763
1230120,23745.44395872918
1230121,13266.787498831205
1230122,23262.422737147957
1230123,40699.67959669245
1230133,12289.777758334501
1230139,19687.811968163845
1230140,8823.702170104092
1230146,29420.93228226732
1230149,14599.79128351976
1230150,27327.42568991466
1230156,71357.6372946584
1230162,68767.68931512786
1230165,32222.8714992697
1230166,33575.242854211196
1230167,39040.19788878776
1230169,58654.50462923406
1230170,75905.71294860111
1230171,62538.852123646284
1230172,26661.060306625564
1230173,27679.350777146832
1230174,27679.350777146832
1230175,58282.18508932373
1230176,59341.98642264384
1230177,59089.678730336134
1230178,32804.67004436314
1230179,32770.61035405345
1230181,53687.78206545776
1230210,13744.225611646805
1230216,42699.50003964903
1230217,30286.35288484342
1230221,21581.285480849205
1230222,26788.066176062497
1230227,46478.34624772802
1230230,21050.808233787633
1230232,49124.66061025173
1230233,12572.95918889654
1230234,19164.39761313864
1230235,44968.45522483087
1230236,59561.54022019646
1230237,31801.31428045316
1230238,42488.3426273374
1230239,29811.945435025933
1230265,17333.979060674188
1230266,23547.53394895494
1230267,26279.55807534184
1230268,27476.27471042245
1230274,9258.813992091846
1230277,35821.35240488169
1230286,14126.733493436466
1230287,27405.534336173092
1230294,28765.498065901036
1230300,82150.3937794715
1230301,77558.74659694344
1230303,51345.3270970086
1230305,53193.305365096756
1230309,57868.20281674273
1230312,78002.12715507319
1230314,55822.27516238062
1230321,76053.7303798591
1230322,54982.49998620038
1230324,82336.60209199233
1230325,76225.05983964865
1230326,49175.81175727587
1230327,36686.872751623
1230328,28024.59312721864
1230329,13337.997516952435
1230338,48911.845060198466
1230339,57673.33010884006
1230341,7734.543043626853
1230342,22135.136726376273
1230364,57661.61233766449
1230366,51005.00207809944
1230369,17902.602272011016
1230370,15321.012532035005
1230374,29074.463200109778
1230376,10564.461787889612
1230389,70515.68572801186
1230390,35133.36646061907
1230391,42069.483244755786
1230393,17800.66179525884
1230401,62829.81545200608
1230404,53389.81932423012
1230405,11406.612986750952
1230409,11093.774718519784
1230410,10743.023760596128
1230411,11116.04757011994
1230412,11176.670551853118
1230413,10909.150363160232
1230414,16782.75566083164
1230420,61254.452946132435
1230421,69231.92361053478
1230422,23402.134695454035
1230423,23279.178346247685
1230424,23279.178346247685
1230425,23279.178346247685
1230426,23609.767449213432
1230427,23831.186100007082
1230428,23680.561100007082
1230429,23746.110550556536
1230430,24150.786356776458
1230431,23746.110550556536
1230432,23869.06689976288
1230433,24150.786356776458
1230434,23680.561100007082
1230435,23896.735550556536
1230436,23746.110550556536
1230437,23609.767449213432
1230438,24007.763480959464
1230439,24027.830007570108
1230440,23680.561100007082
1230441,23746.110550556536
1230442,23427.09120531844
1230443,54890.26938221307
1230446,60255.98285701227
1230447,65269.411647225745
1230448,25824.529330993504
1230457,43506.33308029691
1230458,44308.214449718995
1230463,25973.024809598726
1230464,16209.470243219224
1230477,16690.733911411302
1230481,31383.344611030614
1230495,55990.17041628715
1230496,57636.53617369151
1230498,41658.822569072734
1230499,33875.370595762375
1230502,28055.125534843122
1230503,21850.105828393356
1230513,33125.55780334539
1230514,12849.264143992616
1230519,34652.50379843003
1230520,34966.77869020492
1230521,24778.49720873975
1230522,26084.475916480857
1230523,31037.10133176078
1230529,9236.293375392883
1230530,9170.30469536765
1230533,50425.73395896973
1230534,28166.296706632293
1230536,17970.402320310408
1230538,11734.288368155969
1230544,25637.85656455258
1230549,34085.44979458601
1230554,16675.710020766568
1230555,39942.6336430812
1230557,8263.179478259903
1230559,60154.80384772747
1230560,27940.40927532221
1230566,28030.26604877321
1230567,24880.540061502514
1230568,26729.72922770814
1230570,38739.84305356451
1230571,14040.967191402078
1230572,29273.266847048286
1230573,34045.37184611119
1230574,40355.4438433182
1230575,21530.397786493908
1230576,34970.11511058386
1230577,34300.9987729741
1230582,35429.76074271081
1230583,33960.29315743876
1230584,40355.4438433182
1230585,38160.39069794584
1230591,10052.690406375103
1230597,13222.25102733211
1230598,9865.20806138124
1230611,37474.32464141083
1230613,49789.40635935702
1230615,11358.729417995572
1230617,26057.77363288586
1230618,10152.040297236508
1230619,10125.635382706594
1230620,10106.947732152936
1230634,50328.5023037463
1230635,40162.922448014586
1230636,13067.749632560533
1230637,10149.885110294117
1230646,52855.90682268796
1230650,68739.37903729183
1230653,25244.075167125193
1230654,13586.242341572255
1230662,13694.837427042343
1230668,20215.6763713774
1230669,19219.714355340802
1230670,21092.587261581542
1230671,19018.36244902973
1230673,30141.805082674662
1230676,27999.970656270772
1230677,26695.16699766158
1230678,33504.22896409362
1230693,34250.62227396786
1230697,10864.759290615624
1230700,12784.201262193475
1230701,11793.9949422955
1230706,46014.566372149086
1230708,36830.21402452122
1230710,25478.99833901712
1230711,34511.80954397769
1230712,23859.361619513307
1230715,12802.826587520665
1230716,28240.521799107326
1230718,11820.111987627852
1230740,22562.87544144592
1230742,10973.192034170894
1230746,12612.239110079376
1230752,18532.568521289246
1230754,12062.542771083406
1230756,34326.91855266468
1230757,10900.764174554362
1230760,11145.298648301808
1230761,13272.86117851554
1230762,21130.74503307982
1230767,10002.55081369439
1230789,46515.82049137438
1230792,11474.678711274104
1230810,49042.55940481946
1230812,61739.35670490285
1230822,65387.68989979889
1230826,53440.224255030356
1230885,32307.28253278371
1230886,25466.372611736384
1230887,13370.196999032196
1230888,28669.52965176822
1230891,27533.45027699769
1230894,29946.167878748307
1230905,22631.18633260827
1230909,33030.00323023102
1230953,19034.819120465017
1230966,39748.14268695869
1230983,33486.946803418585
1230986,54147.13660280851
1230987,33085.60122369106
1230988,25436.82262084407
1230989,57323.23515830467
1231007,9081.510724054067
1231014,62339.726415993726
1231015,51540.048339291854
1231016,63239.894846387055
1231017,17261.33443352397
1231019,48853.12419794472
1231020,61666.563258277005
1231021,38053.335090638204
1231022,16640.826398453202
1231024,44266.692087658754
1231042,22029.766106508803
1231045,28126.787004415477
1231046,38753.825249397996
1231047,22839.504122391478
1231048,23438.470640425814
1231049,24190.59132203179
1231050,23761.532300987477
1231051,23523.546189876364
1231054,13095.343585362849
1231060,10202.120278312372
1231068,28065.247004535497
1231073,22221.116750448695
1231074,52837.139506144435
1231075,42238.28293132521
1231079,27450.48516953762
1231080,26454.140272710316
1231081,39412.368714618715
1231082,54063.31107581358
1231091,27486.236841318732
1231098,49553.27633741817
1231102,11124.073113472783
1231105,27355.7803875971
1231106,16782.814325858162
1231107,17022.897006935727
1231108,12103.99076297566
1231111,19891.551288392766
1231112,11310.488038755404
1231113,15462.924938888367
1231115,11874.634877372155
1231120,10877.6807532896
1231127,26302.686205317295
1231128,27277.635374816105
1231129,13719.933979773667
1231133,33111.253785505425
1231152,79393.54622917288
1231153,79298.15932441095
1231158,12495.347274763635
1231159,32547.549858928047
1231160,64629.884061264675
1231161,20018.691643612554
1231164,11744.177260540459
1231168,13022.22048363036
1231183,23721.27197767459
1231184,15701.340386655205
1231185,15570.141291632584
1231189,22825.525088140705
1231194,46740.37415854269
1231195,21763.845734196795
1231196,23253.144635867015
1231197,55504.12564265592
1231198,46855.119578413505
1231200,14978.910610895478
1231201,42409.42178102078
1231204,13613.474236386679
1231205,11140.370712311425
1231206,24608.219688653837
1231207,23791.647550568945
1231213,28112.738111185776
1231242,11687.853156233818
1231243,10740.841159940443
1231244,11787.45183920397
1231245,12525.273841494332
1231246,10550.857729651025
1231250,23869.67145022618
1231262,42142.047119662675
1231264,24615.00184189922
1231265,23945.04428969938
1231267,12030.843650216955
1231269,19851.497363790317
1231275,28351.536470970772
1231276,26556.479202127422
1231284,13403.271511367242
1231297,10494.436532697076
1231298,21849.14001019513
1231299,17644.88813897231
1231300,8768.567553183773
1231301,36271.112428630426
1231318,18741.552422037337
1231319,30397.903165913034
1231320,12839.211291638887
1231324,34953.39693081677
1231326,25090.48123569757
1231331,42691.905545327565
1231332,43943.67679804715
1231333,39153.72933581941
1231334,62332.337079962934
1231336,10455.328566653934
1231340,13083.957266398462
1231342,24869.725772856294
1231344,40136.25065445231
1231346,8950.272426366417
1231347,10366.367831936284
1231363,18266.26478937944
1231382,10115.873807736813
1231387,12810.201643992616
1231394,36107.36636321195
1231395,26418.719568078122
1231396,33712.476292858344
1231397,28095.043845473418
1231398,44911.43314365046
1231402,24738.72330364639
1231405,11158.109346793555
1231418,18299.90310853362
1231427,13003.53002555687
1231432,28050.993141600164
1231438,26113.255206545262
1231439,11394.714266480421
1231440,18816.317571532352
1231441,22122.89286615085
1231444,12601.100424768822
1231445,11073.507637282306
1231446,58208.234572524474
1231447,31444.189564405126
1231449,11328.325005221388
1231451,33677.90452580844
1231453,28910.45490090255
1231457,57920.70507394009
4244769,9671.309915856524
4245421,11709.849882871697
4245631,15209.191496993164
4245744,11238.848352168665
4245803,58104.850604117244
4245945,50949.92949318269
4245946,52293.515981460056
4245963,37804.90186590371
4245974,37934.82794982796
4245977,50600.76823777142
4246000,50955.20456672884
4246035,20751.762917938613
4246304,29874.45835038714
4246330,30061.597689483715
4246394,30083.207602027745
4246516,40657.10243381489
4247100,59235.223036583935
4247186,44239.691022825216
4247558,9919.555869719377
4247587,9974.274689921363
4247591,12573.20226395981
4247806,9832.259515349198
4247847,14019.11515579672
4247848,13788.85640687021
4248148,11175.534837902278
4248188,9684.361109311973
4248195,9701.877556680394
4248592,13249.571429963224
4248639,31608.054508539695
4248804,29573.16524841365
4249085,50661.54129691502
4249434,11382.793863954832
4249500,12141.558187044666
4249501,12407.499537157673
4249564,15634.8646180334
4249598,15257.837402501851
4249657,16794.31662179545
4249784,18019.314215379134
4249870,18547.837106703962
4249900,18584.963730080584
4250006,18808.129045700225
4250011,20103.894447051545
4250165,24533.8902134377
4250166,20414.554855630304
4250170,20533.911884018587
4250180,20427.30058212603
4250181,20373.691219266664
4250187,20427.30058212603
4250189,20373.691219266664
4250195,20584.00928661599
4250196,25435.385274480457
4250532,18511.20263794177
4250533,21641.67559220965
4250720,27767.76584905677
4250723,20132.469852885704
4250724,25212.63680418463
4250736,25927.43558356203
4250737,25212.63680418463
4250740,20195.86271002856
4250761,26124.178187814505
4251102,24449.336070916153
4251551,28325.786253341863
4251556,25957.858210819053
4251567,24194.011966454887
4251571,24009.232256510768
4251577,23469.96979845132
4251578,24009.232256510768
4251599,23326.159848945572
4251600,28536.423880181137
4251932,14075.073735050386
4252078,26759.23119484061
4252090,26516.37405198347
4252210,25269.33521357514
4252211,24971.52302554817
4252220,26001.99953794163
4252230,26050.931515557473
4252433,26265.030791254667
4252435,26130.828500489875
4252518,25159.07799916932
4252528,16757.388918293913
4252745,25813.8714655069
4252771,25879.741818601524
4253077,75804.23293150993
4253122,26139.072424678456
4253168,72594.10475118922
4253319,13186.656765357513
4253334,13324.947074868043
4253816,20671.8647438726
4253821,16992.81026414676
4254197,25910.296200112665
4254420,21013.733076370656
4254430,20990.66160973422
4254432,20990.66160973422
4255593,31425.383710877613
4256309,30171.478134098976
4256767,17166.006512681524
4256944,18385.150405492655
4256946,16036.846424559739
4256949,18606.798308028716
4257562,31779.45111452025
4257625,13644.534772414618
4257911,30563.346509437823
4258258,19728.8546365149
4258379,24964.540556266336
4258743,36590.20435315701
4258746,32831.08144481535
4259415,34413.08354592604
4259422,34841.55576814826
4259441,32895.03712178344
4259443,33424.301064540035
4259495,30231.58147743747
4259919,23176.641536227155
4260544,62476.62933024103
4261266,26847.86269636226
4261719,28788.678709830936
4261850,22213.60250285705
4262040,25687.38959603553
4262383,29798.19197876819
4262648,38980.35138166572
4263175,41082.258485140155
4263629,18899.421183391773
4263635,21406.616094281533
4263640,24631.371327814344
4263743,15959.80720407959
4263815,13150.465530996782
4263994,12716.27842865325
4264243,18777.72419650675
4264883,11669.752855221142
4264937,41770.20300063498
4265049,32081.70550508619
4265438,44389.95010452373
4265461,39188.17702948711
4265929,33874.797834527286
4265934,39662.226976055696
4266464,23332.316688272113
4266504,24985.255035077527
4266674,60128.289777698636
4266675,62922.30189613575
4266764,29097.433023695747
4266861,42397.345857777844
4266946,10124.877635592176
4267214,18376.67963526057
4267312,19127.22516920588
4267490,25679.466308931864
4267760,32132.69980361486
4267763,28815.34971145556
4267780,32364.357917677873
4268060,54843.76742227071
4268061,64230.881307270065
4268197,25674.05253334772
4268315,15664.1170782964
4268505,38540.33090104985
4268714,6827.266313019709
4268732,10536.728030373957
4269337,36689.37029345998
4269357,43324.29755401117
4269612,22887.96218371692
4269613,23025.727184931715
4269930,34292.57554803344
4270060,11064.041613915842
4270062,10722.16938108322
4270063,11103.404639145256
4270064,8929.141804435247
4270066,9181.229848045834
4270914,17367.68404901987
4270948,18877.8461423487
4271189,19525.63723949661
4271195,13895.155230642897
4271342,22766.484288796644
4272082,21807.07679670158
4272591,21394.802151597127
4273027,41172.45241879723
4273392,50208.706897893826
4273722,36286.89772269068
4273931,15719.780791550462
4274690,19223.156925250834
4274691,19487.23288838
4274696,16131.007758387981
4274697,16221.880533273914
